review_id,user_id,business_id,stars,useful,text,date,source
-UEtIQQRkkquFyNMI3ey1w,GrCKTYu9qPiUlowByh3VAA,pSmOH4a3HNNpYM82J5ycLA,4.0,0,"great luxury institution of nashville. the wait can be long, but the atmosphere and vibe of the place is worth it. we got the potato pancakes and eggs, which were good as well as omelette. apple sauce also came with it. cooking here isn't fancy and reminds me of more of home cooking but great nonetheless.",2014-03-14 05:32:21,yelp
EhkK5rrwEURw3DOdfLJ4Pw,Z3LPSa5Y727jzsf_8tbZIA,hqm2zJ1WY5UaVGZ6j07NNA,5.0,0,"finally!!!! a brunch place that i don't need to go into the city for or a global chain restaurant. i have been here for breakfast & lunch (marlton & cherry hill) and both times i have been here the food has been spot on!! everyone at our table enjoyed their food!! the food is fresh, unique & not greasy like some diner food in the area. i recommend the marsala eggs benedict very good & different and the benedict sauce was tasty just wish the sauce was a little warmer. i like my poached eggs juicy 1 of the eggs was over cooked for me. i would recommend telling them how you like your eggs cooked. overall a great place for sunday brunch!! also don't forget the champange for mamosas!! the wait staff is also great!! very accommodating without the hidden charges!! they asked if we would like any of our drinks in a to-go cup. turning point i recommend that you serve the marsala benedict in the big spoon serving dish like the others benedict dishes that is a great way of keeping the sauce from the potatoes & everything all on one plate",2015-02-02 15:08:02,yelp
HnI8phHCvm5m3pEauZuh7Q,24sbJuw7uK1TgeVPD7msxw,LqF5QiIm89Ea9wtc0cdPCA,5.0,0,great bar that has above average pub food. friendly staff. fair pricing. lots more tv's added! i always stop in when i come into town!,2017-10-24 21:47:45,yelp
_gRQW-Vgo52txqKTiZ444Q,eNd4jk4WtoOYZHxkBmc6ug,COclRBaXBjYpomS4syUmvg,5.0,0,"this is hands down my favorite coffee spot. i don't understand why the starbucks on broad ripple ave gets so much business because monon blows them out of the water. delicious drinks, a wide variety of coffees and tasty pastries make this a must see if you're in the neighborhood. the honor bar is great for those times you just want some coffee and need to get in and out in a hurry.",2017-12-29 15:28:08,yelp
fZB0eIVpL6EXMwxT7qw6Jw,Vg0ZTIwdN9iA2n30JonHxw,8usO-H5uFTzlISfGZN8rSg,4.0,0,"this place has the tastiest donuts around. i recently had a coconut one that had this delectable cream in. i must've ate it too fast because it made me super sleepy, i think i even fell down because when i woke up my bottom was super sore. i highly recommend this place and when you go in look for this beautiful blonde lady behind the counter, she was beyond nice and had the voice of an angel. ronnie robbins - heir to the baskin robbins fortune",2017-10-25 01:17:09,yelp
XSesX4R_VmqXxVb-CBiZ-g,IzkWFIoq-8k4wX_hV71Qbw,pSmOH4a3HNNpYM82J5ycLA,2.0,0,"i just don't get it. waiting an hour in line for mediocre pancakes, eggs that are under seasoned, and bleh coffee? i get it's a nashville institution, but our city has better to offer these days.",2018-04-27 18:32:58,yelp
2Z7wznM7hHmP_Ek98usKuQ,3iRkz8HR7qorxpx9bifywQ,pSmOH4a3HNNpYM82J5ycLA,5.0,0,"the pancake pantry is a great place. expect to wait in line for .5 - 1 hour, but it's worth it. also, if one is unable to stand for this amount of time bring something with you. if you haven't tried the pancake pantry, these pancakes need to be in or around your mouth as soon as possible. i recommend trying the hash-browns with your meal.",2013-09-04 15:04:34,yelp
ClqmPbUSrng1XYA8SgjZGg,Q0lfgX1LjElEBEqyn9KQHQ,N9-NRK8PPvi73tduxoPKbA,2.0,0,"love the updated seating...so roomy, assigned seats, recliners. very comfortable movie going experience. on our last trip there, however, we witnessed a group of kids stealing candy...a lot of candy, from the counter because it is out in the open, instead of in a case. we said something to them and they put it back. about 2 minutes later they took it again and walked away. the ""adult"" with them started cursing at us for telling them not to steal. the management did nothing except tell us to stop arguing. disappointing to say the least since the concessions cost a fortune and my own kids got to witness people stealing and getting away with it while their parents tell them no candy, it's too expensive.",2016-05-31 05:06:54,yelp
-a6-KebHntvwlr_3pARB7w,A4I2ybaoD_mLuW6mr8vEeA,Ey0t4U6yqtxCeMaGPf7GcA,4.0,0,we liked this place a lot. we let our server pick the food & were very happy. i got home and a few days later tried to make red cabbage the way they made it & i was not successfull . good beer and great german hospitality.,2011-01-08 23:05:47,yelp
jQ0WOi0i3luWcT9UsVFXmQ,gO3VYGqXvQBlkoY0WlVWCQ,bjsBMTS4RD7Bs35ugv_fPA,5.0,0,"checked in on a beautiful thursday morning for my honey's birthday. had a masseuse come up for her gift massage while i sat out on the parapet reading, next to a hummingbird nest in the adjacent tree (two eggs the size of tic tacs). then we went out for first thursday art crawl (way too many people) and dinner. back to the eagle, where we turned on the fire and got into the hot tub. very quiet and pretty room, great ambiance, enjoyed breakfast in bed the next morning. finished our visit by taking two of their bikes on a ride along the beach before the crowds descended.",2017-03-04 01:36:25,yelp
YhM8mGVqZzBXJiwmAvgvdw,fMbo4O_qGS2fYF3hzT3xbA,UqXyn-KwePFVhvo1rbQVVw,2.0,0,"pretty average breakfast place. much of the menu is an exact replica of coras which is kind of boring. first off, one of the main reasons why i gave a low rating is because of the coffee. if you want to be a breakfast/lunch only restaurant, you'd better have some killer coffee. the coffee here tasted like watery folgers. for food, we ordered the celine's special and the steak and mushroom eggs benedict. both were cooked well. celine's special was mostly typical breakfast food so basic, but done well. i was expecting actual pieces of steak with the benedict, but it was shaved philly steak type meat. i asked for soft poached eggs and that was exactly what i got. the hollandaise with the benedict was pretty bland though. the potatoes that came with each meal would be better if crispier and not soggy/floppy. they were also a little salty. this restaurant wasn't terrible, but not nearly as good as haps which is not far away. the service here also left something to be desired... but ultimately, it was the coffee that really made for a very sub-par experience.",2016-05-31 01:53:43,yelp
ZzWv6AQw8w4rImnOuhtjYg,Zd-7lh7DwIPGgH-qhozGpA,jBZamZljJvwv6jrTj0lldQ,5.0,1,just moved into town and our family went for a bike ride. both my husband and myself had flats after about 15 minutes on the trail. i called eastside cycles the next day and they fit me in...fixed both our bikes within a few hours. amazingly fast and courteous. great place!,2015-07-04 04:36:08,yelp
cs5ybC6mFopo4sB1ApvXIw,VZL2gLwwc5Sq-wFfT57zDQ,ymoEdJB5NE56sWw74uyX7A,1.0,0,"went here for the great food i had experienced before. after horrible service, flagging down the waitresses, & being told they were out of all drinks except alcohol & water, my friends and i left leaving cash at the table to cover our tabs but did not tip. the staff proceeded to call my boyfriend a nigger & follow my friend outside threatening to call the cops. i was disappointed in the wait staff but their intolerance & bigotry will definitely prevent me from ever going back.",2018-05-19 02:13:54,yelp
kbSD7op33xr1TLcr2sSIxg,MKg7IcgnwAG8Z_O6di1eLw,j8JOZvfeHEfUWq3gEz6ABQ,5.0,0,"perfect new orleans experience! live music, great food and drinks! there are refrigerators with cheeses, beer, water, and white wines. reds as well as some whites/champagnes are displayed around the room. plan on getting their early to secure a table and chairs. next to the register there are buckets for ice to keep drinks cool. we were looking to try something new and the staff is well versed in their inventory and gave us great advice.great ""pick your own"" cheese plate, served with delicious toast points. be sure to bring some cash if you plan on ordering from the chef cooking outback. you can visit their website and see the calendar of rotating chefs and musicians.",2011-06-29 20:03:33,yelp
SRdQRA2rqYKYXe8-Kb0XiA,149U1BxfSjZQEXRe_k4S5Q,Mha77MN_BYGB-w7DONZ5YA,2.0,1,never again!!! this ceviche was not fresh. and the corn nut were stale. very gross.not to mention it took 25 minutes to get our check so we could leave. the other waitress could not even find out waitress.,2018-07-07 21:00:40,yelp
RzBZe8mtJacwtKkFvuo2mA,Vkn_NunHbN2I_ufLc7OtGA,2rQFgavS-942RapZTBSBTw,2.0,1,"service great, food awful we went there for a sunday brunch. our waitress was great, provided nice service. wine was great too. but the food was horrible. something as simple as omelet was not eatable. it was cold, too oily and just didn't taste well. potatoes that came with it were of strange color and didn't taste the way they were suppose to. i had much better omelette sat regular diners.",2016-07-03 23:46:48,yelp
nzswUuHggAl4Of-SjrRTrw,gtFkgMMR9fN-yAxYDkdqJg,qWnjIYmfBdWUTelGor0rEA,4.0,0,so far so good just moved into this area and so far they have really good food and ok service and the chicken cheese steaks are to die for,2017-06-17 17:48:44,yelp
8u6lfKPFCgMyiKc6O2JKQA,sGoc8qqReOIUBkknpif-Nw,iVegX9epKU8R0eRAEwQ6Yg,3.0,0,"i have no idea what these people are talking about. this place is disgusting. i'm from san antonio texas, so i know what mexican food is supposed to taste like. i'm not expecting new orleans to have outstanding mexican food, but this place is completely gross. eat at your own risk.",2018-06-22 22:14:58,yelp
NYlu2mXKrLNbiOhqfE1ZTQ,oTVH-RTSfVNMHeQWU3_tzg,bMIVLkX6-0U2NVPaVwt94A,1.0,0,"this is the worst mexican food i've ever had. the salsa definitely comes from a jar. my friend got an agave sweetened margarita for $9 and we all thought it tasted like straight agave nectar and water. the cheese on the tacos looks like kraft cheese from a bag, and the only other topping was iceberg lettuce. you might be able to find better food at a gas station.",2013-06-24 15:40:25,yelp
b1dBEpShBY-HJ1OsmKVIpg,d1iPNioAyYN525sVf_TC2g,2rQFgavS-942RapZTBSBTw,1.0,1,"i brought a party of 4 to dinner at 6. after sitting for 15 minutes seeking waitstaff, we waited an interminable amount of time (40) minutes for a couple of salads. the appetizers were served with filthy dish-ware with food particles from the prior customer. the salads were less than delightfulwith crushed avacado slices thrown into the bowl as an afterthought. needless to say the experience was eminently less than satisfactory. i will not ever return.",2016-06-12 00:05:51,yelp
63gQOXOXPR1Cz7c_9_Nk3w,ZabjvxUiI5TAPFpRt_TyaQ,5XCF5-uys4QD9G39x6KnSQ,5.0,1,"highly recommend! great selection, superb service and incredible prices. the owner does not try to force certain brands, straightforward and knowledgeable. my daughter needed a new pair for track and we were in and out in less than 10 min. he made sure the fit was good and that she picked what she liked.",2017-04-19 15:53:34,yelp
3E1vodJ-DfgpRFM1IqFqBw,cy6p5cYZ0X09FDokgZIotA,b8CIUUQQbr4jff4h39BF7A,5.0,0,i've gotten my hair cut twice now by ryan. he was the friendliest and cut my hair exactly has described. i will be returning a third time!,2018-08-14 03:37:03,yelp
C4QccyTsGAxLiKi3YVLHtg,mkEqJ61lS7gJUR6nqlbRkw,niEm9LkcLOrvsDzjXD6WpQ,5.0,1,"one my fav places to eat, fast service and friendly waiters/waitresses. the general rule of thumb in new orleans metro is don't eat chain food restaurants but this is the exception. you can't go wrong with anything on the menu. i love the cowboy burger, but my favorite is to share the seafood platter with my wife and child. i one thing they don't have is soft shell crab. don't worry about dessert, you can have all the soft serve ice cream you want. the fry is seasoned just right the potato wedges are heavenly done. probably not good for my body but gooood for my soul! if you can't find something you like there's a problem.",2015-04-28 20:50:40,yelp
pRiSxzDbqcPgf8Hf9a-19w,wUudNVQiWBVmJeJVxdt-Zw,BloloRS4zig6GY8CfAlKVA,5.0,0,"these folks are truly remarkable. my windows and carpets are absolutely spotless. the crew is professional, courteous, and so reasonably priced. we had them clean and polish our wood floors, and they look amazing!!! highly recommend this fabulous group.",2014-06-11 21:03:16,yelp
aaTfzTnX2AW_-noHsEj7DQ,atAgF44RD42kiLg8HsQJHw,y5o2VSvj42KrXrotY3GTgA,1.0,0,"i'm from out of town and picked up an awful sinus infection. i neeeeeded hot and sour soup. i got broth with some vegetables and about 2 ounces of corse ground pepper. it was awful. i ordered for my son and husband and their food was awful. the crab rangoon was burnt. three entrees, 1 pint hot and sour soup and one order crab rangoon. it was almost 60 bucks for tiny boxes of food.",2017-07-19 00:42:13,yelp
-Jc2F5bBzUdx9j_3LW5J8w,0n3XQAX04PxsdpybHo0HzA,bxfTTZ2huLXi5EuEiwWTTw,3.0,1,"big ups to the girls who thought my puppy was so cute, they gave her free treats!",2010-08-22 02:15:36,yelp
eRgParqouONx01Mhqfc0oA,BwieEMSN6N2toXcbi_W1NA,1FURjeGJi_LBXcJQg8eskw,5.0,0,"quick service, yummy food, and a sweet view! you can't beat this place. a total local gem!!",2014-01-17 07:50:33,yelp
dxhd4SAhhQwj0BpLH_3pmw,MCDYIJdZXnbjB9KYIGNwcQ,uUYr4mxdptgy8faIxB-8Ew,5.0,0,our nice little neighborhood park. welcome to the nice part of west philly aka cedar park. with rich old school architecture that is maintained and the ability to walk around feeling safe. in the summer stick around to watch some fire twirlers and partake in the small music festival.,2014-04-01 03:59:07,yelp
GKPnXCdbL6AlYAsljcFjfQ,YK8yhHBvQUyeXhxHc80RyQ,y5o2VSvj42KrXrotY3GTgA,4.0,2,"guo bin is easy to miss in the bottom of the retirement home on delmar. we have been here numerous times but tend to order the same thing. i think they have caught on to our order... i always get chicken with black bean sauce, this is not officially on the menu. it is served with shrimp on menu but i can't do shellfish. they gladly make it every time and it is great. my husband is a huge fan of the hot braised chicken wings. he likes all food served spicy. the egg rolls and egg drop soup are standard orders and always good. they have a great lunch buffet if you are in the area.",2013-05-07 18:14:09,yelp
dITLNB0fNYEwLeGQEBITOw,As6AeT-5a2-QZU5bDbXDtQ,toMVWIsPJmS7-LiLAf2AfA,5.0,1,today's 1st time visit to ippolito's was fantastic! i love the fresh selection of seafood. i had the tuna cheesesteak and i very much enjoyed it. but felt remorse for i had just finished coming from the gym but the sesame roll was undeniable. josiah is awesome and we talked seafood for we were both fanatics and he hooked me up with a fresh complementary piece of fish which i promptly seasoned and baked as soon as i got home! good job folks!,2017-03-03 22:32:19,yelp
UWCX5uj76EZqQRJ_a9E_OA,6uwL28by5LNowEasl4GTWw,04UD14gamNjLY0IDYVhHJg,5.0,0,"dmitri's is the best greek food in town. if you're a seafood lover, go for the shrimp pil pil and the octopus. the grilled lamb and chicken entrees are the only non seafood items, but they're fantastic. make sure to get the hummus - it comes with unlimited warm grilled pita and baguette. also - byob! and they don't take reservations. kitchen closes at 10 so make sure to get there by 9:30.",2015-07-03 19:24:24,yelp
eOyQZf-nmTAUf5u0ZS7hLw,uxDAk9y430HBkHJIPt-f-Q,IbndcMURguByburM72o3SA,1.0,1,"i was sitting down sipping a coffee and waiting on a sandwich for 25 minutes or more. so when i went to cancel the order being i had an appointment to make i was told "" but it's ready"" i look at the toast on the toaster tray and not a sandwich ready and say ""just the coffee please i really need to go."" the owner says ""ok, one fifty for coffee next time if your in a rush say something"" so i hand her a ten dollar bill and she gives me eight dollars back then turns away and leaves i guess i paid the extra fifty cents for the toast that was not used....... never again!!!",2016-12-19 20:02:45,yelp
BCWIXLKPDE4Y9Ruj9D0AlA,N7Rux8Y4ILMVNEKvYvenSA,uO39--k_hrCFgZh-Bl8m8A,4.0,0,"the chorizo tacos are amazing!!! we also tried the carne asada and shrimp tacos, amazing as well. the potato taquitos had great flavor and the service was excellent!",2017-09-09 03:06:33,yelp
PNU_gjQ1HaLD27OmKOcISQ,Qb4EGlpKCqEeCMPyhfCQwQ,1FURjeGJi_LBXcJQg8eskw,5.0,1,"what a find! great food, reasonable prices and great atmosphere. i had the fish tacos, though i wish i would have ordered the shrimp one's after i took a bite of my husband's. i got a side order of the battered green beans. they were suppose to be spicy, but i was told they didn't make them spicy that particular day. well, okay then. i ordered them anyways and i was so glad that i wasn't deterred by the fact that they weren't spicy because they were the most lightly battered, perfectly crunchy, and delicious green beans i have ever tasted. to top it off, the beautiful santa barbara county day made the outdoor ambiance the most perfect date for my husband and i.",2018-07-07 22:29:36,yelp
xPSyCKedVw5UcnQNwfhvUQ,oT4-j7Kht8P-8EfE9FZCKw,sV22U6poI2ru77UXDhH8kg,4.0,0,"i really enjoy this mall (especially during the summer; not so much during the winter) as its an outdoor mall! as a whole it shows really well, it's always clean, i never see trash flying around, which i'm guessing has to require a lot of cleaning for an outdoor mall! i think they have a wide variety of shopping and food options, i like that it doesn't have fast food like most malls do! i do wish there were more dining options though. this is definitely my favorite place to go shopping in reno!",2016-03-17 17:39:00,yelp
y5yghU6Ov7RHK_4nT4UAtg,PuFQEWEwRl-TaaNmp8e7vg,cKkSd417NTr5IFxnh-DtAA,5.0,0,we've been using ranger for ten years and they have excellent and responsive service. no one is better.,2018-10-04 14:31:28,yelp
S0tCksJ6WZ5VfFqPf5uA4g,mNX_w2E62gukVN96vxu9-A,V8H6z5ulGJEkaFUyRfmLKw,1.0,0,don't go!!!! walk a couple more feet and go to the boardwalk grill! crowded crazy and definitely not clean. we left immediately after being seated and walked a few steps to the boardwalk grill and had a great lobsta roll with hand cut french fries.,2015-08-19 13:35:19,yelp
BMJlmSEX6HW9ZKoVjH6dyA,AHRrG3T1gJpHvtpZ-K0G_g,50TGaB-hcv4R3QiWUmIP_w,4.0,6,"this restaurant has been holding a spot on my bookmark list for quite some time. we were pleasantly surprised to find a lunch buffet here on a recent friday afternoon visit. the lighting and high ceilings are *different* but i can happily see past them for the chicken tikka, palak paneer and chana masala. the buffet rice was on the dry side but for $7.99, i'm not complaining too much.",2015-11-06 02:59:47,yelp
fdjlK7LDZJAYyUu-dk5EkA,RrQQ4TfvnyfrHrQU_Ux2Ug,hoYHhfn4w0mVjI60eHDHzA,3.0,0,"not bad. prices are very reasonable, service is friendly. this place works like a subway: you go in, pick a size and start adding ingredients which you can see. sizes are deceiving and pack more of a punch than you'd think, based on just looking at them. that being said, a large bowl may or may not be enough for a hungry person, and the lack of additional sides or other items to quench your appetite may leave you either ordering another bowl, or seeking munchies elsewhere.",2016-08-13 01:12:19,yelp
GJHMxJO2WIcu6GFx7G6scw,NKRcaMmJ7QT3T8OOiFmddw,R07rb3FN2QoRIbB6r6HDxQ,5.0,1,this place has great donuts and sliders. kids wanted to come back the second day. wish we could take some home but the fill up before we go will have to suffice!,2015-05-26 17:14:07,yelp
F-RGRdr_WN5MnrPaBOf2PA,xxL-DwwdT5VGvss9mCzOGg,hiEj-3X8gV4-kBNkySOSJw,3.0,4,"the selection is pretty good. the prices are outrageous as one would expect. what i wasn't expecting was to see vegan jerky right at the entrance. how is that even possible? better yet, why would this place even try to sell that crap? they also have quite a few different fish options, which also seems weird. salmon and swordfish are good soft. why dehydrate them? my biggest gripe is they don't offer samples. i get that jerky is expensive, but they'd probably make it more enticing to buy if they let you try it.",2016-09-06 13:53:45,yelp
3HT2bt62UDqnZG1gAZ-SPw,zOfuzalD_B6Rxj0opM4SIw,2oav5QoWgnvTI2gO5xFMjw,5.0,0,"i love kimpton hotels. my husband took me here for my birthday and it was grand. we stayed in the majestic suite on the 10th floor. we had views of independence hall and the constitution center. the room was beautiful, very chic. my favorite part was the bathroom with the huge soaking tub. definirely recommend this hotel.",2013-11-15 14:37:50,yelp
BU4_MYA8lj3bDXJPA70Stw,hSO20M9DO0YgQaTQiWUynQ,Tqt99-TsbRT4bmsXHyA1lA,3.0,3,"food was generally pretty good but not my preference. sea bass ceviche - was well done but did not blow my socks off. platter - pork was really moist and tasty. chicken was on the dry side, obviously slightly overcooked. but for a rotisserie restaurant, you should be on point with any meat that goes on. tamales - very tasty, more classic mexican, more towards the type of mexican food i prefer meatballs - they were ok. tasted like a meatball from a different country. not overly dry but not melt in your mouth either. atmosphere - casual food - not my type of mexican. for me average wine - mostly south american which makes great wines. anything rated ( fro my rating ) 4 stars and up, i would make an effort to be back. read it how you may.",2014-10-27 22:54:16,yelp
p2va_14SWyWMm-9PPv-aOg,SmaAK6il7pyldoqZrH7iTA,uWc9h19N2G8cR7Vo5blL8Q,3.0,0,"if you're looking for good waffles...who knew, waffle house!! kind of cramped inside, but good comfort food none the less.",2014-04-20 00:27:19,yelp
M8-6etO30DTgz6Sdd7nMpw,k9rIAkr_3QpFRlTgIXJAGw,0hCrds3sgFAYzsZolg3jcg,5.0,1,i just ordered a keg for my daughters first birthday party. how easy was this you ask.... way to easy and at a great value!!!! a 1/2 keg gives about 160 12oz drinks! at $150 ( heineken) that's $1 a beer!!!!! you can rent the keg for as long as you need. but the beer begins to degrade after a day or 2 if you don't have a kegerartor. but i'm pretty sure a few keg stands will solve the problem of any left overs. not only do they provide a keg with a large list of beers for your to order. you can ask to rent a tub ( to keep it cold) and the pump. there are deposits for these items. but will get it back once returned. really makes me want to look into buying a kegerartor now. i would totally keep a keg next to bed. not only can you choose from a great selection of beers. there are also different size kegs you could order depending on your needs. love this great service. thank you for keeping tampa slightly tipsy total wine. life and spirits go great together!,2016-03-18 03:04:41,yelp
vWZRUB7RS3Q17cq2XPzcxA,jo-QaZCV9kdew4-Bz2U3sQ,4-MogH7DSctJCHmAwUoUug,5.0,0,"thank goodness someone said don't worry about the number of reviews! i just walked in today and got a hour massage (half hour chair, half hour feet) for $60. highly recommend david!",2015-07-03 23:13:48,yelp
31rQrraK_Cd3OCbTujPfkQ,pppIHoA8b8B8Wd5t72sDxA,AwmeLVLEfdFoCa0LaF0UYA,3.0,6,"i'm really very impressed with the selection here. i'm not nearly as impressed with the price, but where else can you get such a huge selection of foreign beer? there's not just your usual belgians and germans either. i was happy to find japanese, russian and even some lithuanian and polish bottles to choose from. there are even some quebec based brews you can find here (du de ciel sticks out) that i haven't found elsewhere in the philly area. i'll be back just for the selection alone. you won't find anywhere with more inventory in the surrounding areas. i'll cringe when i see the high price but try to remind myself it's worth it.",2018-04-04 11:13:47,yelp
LpI70KNGf_MeiGgmYnjMew,CSCKshBCf6-MBGUCFpEGAQ,xppn6ViiUkZT_K_OswcB7g,3.0,0,"this place is known for their 'free' margaritas, which really just means that the food is overpriced to include alcohol cost. we were a party of 6, so they sent over two servers to take our order. both servers nodded and said that they understood when i said that i had a dairy allergy and couldn't have any on my food. we asked for one order of chips and salsa for the table (really overpriced) my dish arrived, smothered in cream sauce. i asked to see the owner and explained it all to him, and he apologized and brought out another plate, 20 minutes later. when we got the check, we found that they had brought us three orders of chips and salsa, with 3 orders of guac, which we didn't ask for- they saw three couples and decided to up the order on their own. overall, if you have allergies, i'd say stay away from this place due to the language barrier. and if you do go, make sure that you double check on the order so you don't get cheated.",2016-09-06 20:00:12,yelp
xVeH1kTzduC6HJ1FyHBGzQ,IKbjLnfBQtEyVzEu8CuOLg,Mha77MN_BYGB-w7DONZ5YA,4.0,0,"stopped in for takeout and got a half chicken and lomo saltado. the lomo saltado was delicious. my husband saved the white meat chicken for me (it's usually my favorite) and unfortunately, it was inedibly dry. hubs said the dark meat was amazing though, so hopefully my white meat dryness was a fluke. i would definitely go back for both the chicken and lomo saltado.",2015-06-21 00:06:18,yelp
cRHR6glpwKI93bnSlszrgw,RxEyTvUISWtWyxjChr7Adg,Y9q3d7sF2k4FOxSBBHdJKQ,1.0,0,"horrible customer service for overpriced drinks. my bartender(terry, yeah-- don't go to him) overcharged my credit card without permission. i called management several times trying to get refunded for the difference, but they never did even though the manager personally told me on the phone that he had issued me a refund. make sure you monitor your credit card statement closely when you go there. or better yet, use cash and find another lounge. i don't post reviews on yelp, but for this one -- i had to. bad morale is just despicable.",2011-07-29 20:19:24,yelp
dZekZLTdAvIYD4lQnMLIjw,PIVuLifCMnRpwiEFpIQLdg,Yv6HUVu7fRMnt_NtGdVQBw,4.0,1,"hello again yelpers! i gotta say, this is a pretty solid mexican restaurant. their food is usually great-tasting and nice and hot and the service is not too bad but could always be better. this review is gonna be a pretty short one though. whenever i want good mexican food that's nearby then this is the place i'd go, unless, of course, i'm going to another area altogether. i could go ahead and compare this place to other mexican joints, but i think that's kinda like derailing my own review. i'd certainly recommend this place to anyone in the rivergate/madison area.",2016-10-13 21:05:52,yelp
g1RM-U5yik9vtX0vqPMDjw,Hbn20UzbHOaffNNeLcx5Zw,oaboaRBUgGjbo2kfUIKDLQ,5.0,0,"mike's ice cream is the best, great flavors to chose from. they moved off broadway, but worth it, more room.",2017-08-07 22:24:28,yelp
voEtTHNDIDGhk1hfVWnrFw,_rWCX5E8R_3Ufv9JetOtHw,pSmOH4a3HNNpYM82J5ycLA,5.0,1,i have been going to the pantry for years and i have it down to a science. for one thing here are the ground rules. it is a hang over cure for the vanderbilt and belmont university set so weekends after 9am will be a bear to get in. the line can stretch for hours and blocks but once you get in the service is fast and efficient. the cool factor is that i have gone in on a weekday found myself a scant table or two from vince gill or kevin costner quietly enjoying breakfast without much fanfare. now the pancakes are obviously the thing to go with on the menu. i usually get a half order because i have a small appetite. my favorites are the sugar and spice because the syrup is something out for this world. i also like the chocolate chip because they drizzle the chips on top. so you mix the half melted chocolate chips with the half melted butter and then you poor a little bit of syrup on the pancakes and it's nothing short of a religious experience. the coffee is just ok.,2008-12-05 17:14:01,yelp
eIgZImOC3_26t8dSJeNYKg,iQ7PKAsv2pxDE-3MzSwuKQ,oGdbvXKXVCQ8WC_GQePDkQ,4.0,1,"this was my first visit to 3 sisters cafe and i was not disappointed. i had just come out of a physical therapy appointment for my spouse down the road at athletico and wanted a tasty, fast breakfast -- with fast being the operative word here. i took a chance on 3 sisters and it really paid off. we were in and out of there with great service in about 35 minutes total. it's a small place with friendly servers. i had a classic breakfast: 2 eggs, toast, and bacon. this was called ""the don"" and came with potatoes but they swapped the taters for bacon at no additional cost. what an unexpected surprise! everything was cooked to perfection: eggs over medium, wheat toast perfectly toasted, and crispy bacon. my husband ordered a ""half"" order of pancakes which was a single giant pancake that took up literally the entire platter. he also had a side order of eggs. the portions were so generous that he wasn't able to finish it all despite having just worked up an appetite from the physical therapy. the only thing i wish i could change is the acoustics in the place. i love that it's a converted old cottage house, but the echoes of nearby diners is pretty disruptive. there were only 4 groups of people counting us and it was pretty loud. we considered moving to their nice outdoor dining area but it's 85 and humid so we stayed put. i'll definitely be back with friends!",2018-05-29 16:34:25,yelp
YeEAvILRySRGU469ue16hw,CAb6tZdiYBeybcFi6OS1eQ,1ig2AJg8A08_XA3pFAMiRQ,4.0,0,wife and i both got the strip. very very good steak. great seasoning. the au gratin potatoes were a little rich but a great addition. ask them to add grilled onions to your steak. excellent. if you are looking for a good steak try stoney river.,2015-05-12 23:27:06,yelp
PVBFXtUNSZEmbnfi055q2g,cZjUuIIRO0H6JBPdjBQ2cA,tYCok-NtWvg8_k7woeB83w,2.0,0,"i just paid $7 for .5oz of ahi tuna mixed with .5oz of avacado, romaine, and tomatoe. grey goose martini was mostly dirty. totally disappointed but i understand corporate training standards on drinks. bartender was very nice, humorous. also asked how my drink, as well as my food was on key. a+ on service. totally cheap on food!",2013-10-03 19:32:28,yelp
qAM8PAKglFno2TP1p2y_Fw,hvn25RYBPMJ5kNy8IMtGvw,lpfrjbjIWC0BNZThaSDMLw,4.0,1,"i love this place. it's awesome for takeout on a weekday, and it's nice to have a thai place in north county. i love all the noodle stir fry's. i recommend the banana wontons served with honey- they are on the appetizer menu but are great for dessert! i also really enjoy the sweet potato appetizer. the restaurant definitely lacks any ambience, but it has some really great food and is worth stopping by on a regular basis.",2009-03-04 00:03:20,yelp
8y4VFB6U9mbcpIRO9xkr_Q,VGOpQFtwoklL8Ifm_xMvuw,R6YhZypd362pEJvl1jN0EA,5.0,0,"the food at this location was amazing. i throughly enjoyed the food and service provided by ciara (i couldn't find my receipt, so i'm not sure if the spelling is correct). however, ciara was pleasant, responsive, quick, and knowledgeable about the menu and the surrounding areas. i would definitely visit this location again! p.s. the jalapeo cornbread was delicious.",2018-06-26 23:16:36,yelp
IoFS0qPiXFVaZNQHq6bGGQ,bcCHgqnuRQuOchZQF7NGeQ,7gfuvFznz4_vFDH06CqvBA,4.0,0,"yuppers, i'm a fan of old navy. i can outfit my family for a reasonable price in fashionable clothes. i've bought a lot of jeans here and they have all lasted a number of years. to be honest, they've lasted a lot longer than the style. t-shirts, tanks, tops are good seasonal purchases but let's face it, old navy is not the place to shop when you're looking for long term wardrobe basics. mind you, i bought my winter coat (a belted car coat) a number of years ago (5 to be exact) and i finally donated it to the goodwill this winter. so, i guess it depends on what you buy for who long it'll last. i've bought a lot of clothes for my daughter as well. kids outgrow their clothes so quickly and i don't want to have to pay too much for them. but, they have a decent selection which has cute outfits. and i usually can find something in the clearance section. of course they place their gift item things and seasonal decor stuff at the start of the line up so when you're waiting you can't help but look at what they have. the last time i was there i came home with a few things for my daughter (sponge stamps, pads of paper, etc.) which are absolutely not necessary, but i wasn't willing to let a 2 year old throw a tantrum.",2010-05-14 14:52:36,yelp
