review_id,user_id,business_id,stars,useful,text,date,source
PywdD8omdRSNOf_jufGysQ,FF2IGaAIUaCECCyxDDyj6A,MquXDiKxHB4NYv5r5KodOQ,3.0,1,"i originally gave b.good a 4 star review and it was basically: if you're in the market for a burger, salad, or kale/quinoa bowl that's made with real & not-processed ingredients, go to b.good. i also gave them props for the fact that even their sodas and condiments didn't have hfcs or artificial ingredients. i was disappointed that the value of the meal seems a little lackluster, being quite pricey for what you get. i have to knock this original review from 4 stars to 3 stars though because b.good is consistently slow in getting your food ready for you and the friendliness of the service is typically iffy, depending on who's serving you though. and yes, i know you can do online ordering to help with the wait times but as far as i'm concerned, there's no reason why you should have to do online ordering for 'fast food'. as far as i'm concerned, b.good is trying to market themselves as real fast food. the food is real, but it's definitely not fast, and i don't know if it warrants the prices they're charging with the service they provide. that and considering how there are so many awesome/similar eateries in that shopping center already (like zoes kitchen, chipotle, & panera bread), it's hard for me to keep b.good at a 4 star.",2014-12-18 02:40:30,yelp
eRYzOskDuxwuzRN9OsfaPg,wMii14qeK-7EVxrmavB1Cw,89yChhC5dhSUYN4AX6xRlQ,5.0,1,"we have been using robert since he walked around our neighborhood starting his business about 7 or 8 years ago. he is always responsive, does a great job and makes my yard something i don't worry about. he does the spring turn on, sends guys to fix broken sprinklers, does phenomenal clean up when i ask, shuts down and winterizes the yard and truly, truly loves what he does. if you let him do his job you will be thrilled. i don't ever worry about my dogs being let out and he is familiar with both of them!!! he is honest, hard working and his crew is great. if you are in need of a great service keeping it green and robert are your company. he also sells christmas trees and we just love him. there is no one better!!!!",2016-10-14 01:00:05,yelp
xW7rZWtjm6bKEoYjlZWEAQ,68k6KMKuvArOWi8gyL6jlA,Gv-DejGMGZOLCjju3UVQRA,4.0,1,"well if you like customer service then this is your kind of place. as soon as you walknin the door you get that lovely sound ""can i help you find something""! you never have to hunt somebody down. they always have most everything the big box retailer stores have or they will get it for you. oh and the newest thing is they can replace your high-tech chip car keys for a fraction of the cost.",2011-05-28 15:11:40,yelp
W4wzm2uxJDeOQ3Q92IoebQ,nabJKapjKahYfTtnBDG6JQ,qLrTiIPDlnNX6FYTs29rmg,3.0,4,the complimentary bread & muffin basket is ...to die for!! -especially for carbaholics such as myself. the establishment itself reminds me of a place you'd take the grandparents for lunch... meet with class/work mates for a quick bite... that's about it! the food itself? nothing memorable. still i don't mind coming here for some decent eats while in the neighborhood.,2011-01-09 02:23:58,yelp
5cIqCPuNvedhnrER0iPRog,WtZdJayk3Kt9EbdeSmnkxQ,SyfP3r24NyOICnWrAYZgeQ,5.0,4,"my first time to la fusion, on my way to the mall, decided to grab a bite first. great food, great service, very beautiful restaurant setup, very clean. this restaurant has the atmosphere that is a relaxing place to catch up with friends and enjoy a great meal. i'm very picky about where i go, i love good food, good service, and cleanliness... i gave la fusion a five star rating because i feel that this restaurant deserves it. i would definitely return with friends.",2012-03-30 22:15:03,yelp
-vIuycScTA7SVwHDi1ENeg,QaBNIUwzgN4v_5wjmlJOCg,f82dhKNiUXsDVPMLqKYiIQ,4.0,3,"i'm torn between 3 and 4 stars, but have decided to go with the more generous offering? why? because this place has one of the most generous menus as far as choices go. there is a ton to choose from, even if you're vegetarian. formalities first--why can't there be some ambiance at indian restaurants. i know i'm painting with broad strokes here, but it seems like outside of nyc, no indian restaurant in the us can get creative with their dining space. not sure why that is, but whatever. an early arrival on a sunday found the place quiet, with maybe 10 or so people dining. no problem getting a table for 2. we started the evening off with some garlic naan. delicious, although i think next time i'll stick with regular, at almost half the cost. we also got some finger paneer, little spiced fried cubes of cheese. these were denser than typical paneer. the cheese was slightly bland, but the spices were good. overall, an enjoyable start to the meal. i also had a lemonade, which may have been made fresh. regardless, it was tasty. entrees included paneer bhurji and lamb shahi korma. we elected ""spicy"" as our seasoning level. i'll admit, i have a pretty strong ability to deal with spiciness. but this was some ultra-spicy food when it arrived! we quickly ordered a mango lassi to help put out the fire. still, even through the spices, there were decent flavors coming through. the nutiness of the korma was especially nice, as was the blended creaminess. i'm intrigued enough to return for more offerings. i am humbled however by their spiciness--something that has not happened to me in many many years. next time, i am going to stick with ""medium"" spiciness!",2011-02-14 18:01:48,yelp
e_YCv0cvQWvPiCSUOFat8Q,-m9KDcx93-IHapCQZZF-ag,xkTjLbBC7uB-rAIDqAm-sw,5.0,0,"the best tacos in tampa!! authentic! my wife and i ate here when we first moved to tampa in dec 2016. for the life of us, we could not remember the name or location. we found it!!!!",2017-12-29 17:56:41,yelp
L4WvY8zRCnuZqG6Hx3wA7A,3VQgahanz35nWEfDDTVrUg,1wC41D8PLqOldFPUVAZ3tA,1.0,0,freaky fast is a joke here. it regularly takes over a hour to receive a lunch delivery from this location. after three instances of this i am done. i will not order from this location again.,2018-05-08 17:25:35,yelp
6TqKBa-HDiq2_W_ip2AItA,MfDqmwzf1WxvJFtiRKi4Sg,PjknD8uD_0tisZQbomiYoQ,5.0,2,i am only giving 5 stars because the shamrock shake is back and delicious!! too bad it's around only once a year ;(,2012-03-01 00:11:31,yelp
g2dVff8r8JaAc0wJSewlKA,w18mFiyeiUJuJWREIiATMg,8Bv9niwW3COJY3QljrMjvw,4.0,1,"new to the area and needed some freshening up with a trim and layers. wanted a curly look for the night also. saw reviews of megan but was afraid if i asked for her she would be booked. luckily when i called they offered me megan so i grabbed it. so glad i did! megan did exactly what i wanted, curled my hair, told me what she was doing the whole way, and was great to talk to. megan is my kind of people ;) very happy to have found my new stylist!!! yes!!!",2018-02-01 21:30:01,yelp
rPBpY18Aqggn6FABo0y6Hg,oGQfwULuc6mQOHHuxsc3rQ,1MeIwdbTnZOBFCKOrgaxuw,3.0,1,"my girlfriend and i took my parents out to dinner here recently. as with a lot of places the happy hour didn't apply to anywhere but the bar area, which i think is absolutely stupid. we order the drinks, my dad wanted a margartia even after i warned him not to order one at an italian place. i've learned my lesson over the years. he gets one anyway, and its terrible. tasted like some household cleaner. ick! once it came to ordering food, my mom wanted something prepared that wans't on the menu. they were able to do so with ease, and made her happy, which is just about impossible to do. she was in the restaurant industry for 20 years and is very picky! the rest of us ordered, and the food came out shortly there after. while we waited, i tried their bread. it was terrible. cold and just not remotely good. our entrees came out, and they looked and tasted good with the exception of my dads. he got some fettchini alfredo with chicken, and it barely had any sauce on it. that pasta was dry as a bone. they eventually came out with more sauce after we requested it, but it was very noticable and should not have been brought out. that being said, our meal wasn't bad, however it wasn't great either. and for almost 70 bucks for 4 people, i would have expected more.",2012-10-08 15:55:46,yelp
IHAL3sgNydPDxfXaxUZ_XQ,MgrB2Q03X76MGe6mIfkP6Q,4lK7txpKqZmUAHomMdM83A,5.0,1,this is a gem!...jose is everything they said right here my dog was calm...jose is knowlegeable...personable... frankie has a new home!!!,2017-07-18 22:19:01,yelp
ELvgCWNE8Phbsk7h_BAKFQ,pOSez2YhAYCN7vQ0EvPdpg,V7TaLZ5EB94hqRIZ1_xjGQ,5.0,0,"this is currently my favorite place for takeout! it's priced fairly, delicious and they package it so nicely.",2017-10-25 16:00:28,yelp
sZdPZLfzDXtCqVVHKiACuw,pmF_Hto3BJRdtMhd6K9dog,hAmuto6UndVroyd_DaD-TA,5.0,0,"all you can eat lobsters.. $54.00. a steal of a deal... i had 10... $5.40 a lobster.,... . cooked to perfection!!!",2013-12-07 22:20:33,yelp
S2JXC3cKeKv-Biy3zh-A9w,3mLuSHqHNyRLkYL-3Ykw9w,qjGS_7iaQDpbVhS6W8qkHQ,4.0,2,"i've always liked banana pudding, but the sweet life bakeshop made me a believer! i had a craving for something sweet after visiting the liberty bell, so quick yelp search led me here. it's a small bakery with seating for about five, so many people probably get sweets to go and enjoy them in a nearby park. all of the banana pudding options looked amazing and i was having a really hard time deciding what to get, but there was a friendly woman working there who patiently described each of the puddings to me. i decided to go with the sundae pudding, which was so tasty! it wasn't overly sweet which was perfect for me. i wish i lived in philly so i could come here all the time! if you're in the area be sure to stop by! and don't forget to check in on yelp because you get 20% off of your order.",2017-05-13 13:26:34,yelp
a_k7ooKvsyZ1q_PEsdFdBw,vmahw-ri54TE9KL3S84c6Q,UakVMT3xrpbFB2pHdxPjnw,4.0,0,unique place to visit! many choices on the menu....interesting staff and friendly! wish they had better quality bacon.. it was thin boring bacon! pancakes were awesome! good place for breakfast! been here for many years!,2016-01-17 12:47:25,yelp
nmV724_JL4HYel4f7tOY_g,gfQqQYI5_hCAGEHlHXIz2Q,HTqXI5S2XcSlh_ylx9sE6g,5.0,1,"oh my goodness, the cannoli! just amazing. simply amazing. there's not much more to say than that.",2006-05-12 01:53:54,yelp
lqCebTGorHCZPA62CRirVQ,u58FjSNB9K9ST_FQ5SAT3g,lGbI4ub1FaTRh51GqmbXeA,4.0,0,"it has been quite awhile since i have been to this silver peak, but i was pleasantly surprised. a group of 4 of us went for lunch after a movie. we were able to get a seat on the patio. our waitress was very attentive, even coming back at one point to tell us our food was on its way. i had the turkey sandwich, which had great flavor. overall, i would still avoid the peak during late nights (just because it's not really my scene - and even less so as i realize i'm getting older!), but it's great for lunch and a week night dinner.",2012-07-16 20:51:51,yelp
wBpsn3m5cxFeZ8tpe5Y2Fw,Vn65QmkT9RWXPkdDGHyz2Q,oLc7k78_YcDMnMCdbC-h1A,4.0,0,"had light lunch at an outside table with a friend who was in town. basket of chips with mango salsa, fried calamari, and fish tacos. everything was excellent, as usual. service good, but relaxed.",2011-04-23 01:22:15,yelp
hdu_jQ_E9xEftk1jWFPAug,2aHbyJ5taxShqR3DBFxrOw,sB45WFgysT617bKWP_WJwA,5.0,0,"highly recommend this tour. we had a great experience and didn't have to spend a boat load of money to have a good time. the tour guides were informational and we really enjoyed the beer samples along the way (probably a little too much). if you're just arriving in st. louis and are looking for fun and inexpensive experiences, this is the place to go.",2016-10-14 02:06:31,yelp
cYHkV_qlW1xDx-ZLz7OuZw,Sv40Ui9itYMVeyRygFXLYQ,s8PLThZ8tIe16NWjcwQbBg,5.0,0,"amazing beer and all for an amazing price! they have a great food truck outside , wonderful seating place under the trees. the brewtenders are great! the severe told a funny story about the dickin cider customer. this bar reminds of us of our home brewery out of co and nm. awesome place. come and enjoy!",2018-05-19 00:28:24,yelp
vk3dm7QF8N46JQ9wd5UWTg,Ix1ufzpZ1RVmtqhfH4S0Sw,oLc7k78_YcDMnMCdbC-h1A,2.0,1,"just any-old-bar. i went for a networking happy hour, and the service sucked...i mean, they kept giving drinks to the wrong tables, etc. crowded and blah.",2011-02-15 01:46:55,yelp
-1Gd-K2aNA_jdr2CHmoW0w,IsXy4uiCoElOhmEdLY7QTg,u-8sFq05DQ6PYCR5HiKZ2w,4.0,0,"by far superseded all of my expectations i would pass by this place all the time thinking it was just your typical run of the mill pizza shop until i tried the food and boy was i sadly mistaken i was actually pissed off at my self for not going there sooner! the food is incredible made fresh to order there are no microwaves in this hip joint ! the pizza is off the wall the italians wouldn't believe what these guys can do with a little dough i highly recommend the buffalo chicken pizza it will blow your socks right off ! the atmosphere is perfect. a bunch of hungry college kids looking for some good food and the prices are just right. oh one more thing the chicken soup is a real winner i still haven't been able to reproduce it , this soups is prepared fresh daily with super chunks of breasts of chicken so don't be shy use the scoop it straight from the bottom and serve it up hot!",2012-12-04 12:40:16,yelp
6X7FWrCUV6NjP_FOmeoY6w,ADztMvDNLPP3TWZePyv0Yg,oLc7k78_YcDMnMCdbC-h1A,4.0,0,"we ended up here because we were staying across the street and were too hungry to really scope out anything that required much work. ended up being pleasantly surprised. my husband got a shrimp po boy with fries and i had a buffalo chicken wrap with sweet potato fries that was the day special and they were both really good. or maybe we were just really hungry. the service was on the good side of average- our waitress was a little forgetful but funny and was at least trying. and my drink had a plastic mermaid with it. and an umbrella. and it wasn't even a fruity chick drink, so it made me happy. strange to find a surfing bar theme in downtown new orleans, but they made it work!",2011-09-26 06:35:19,yelp
qSFHQy6PLtNjxEwaSmsqqw,rUOOX9hBxHK7i4T561Bntw,wqmAnbS2roEnhKHCHygrSw,5.0,2,the food was excellent even the beans and rice taste great. the chicken enchiladas are amazing. the prices aren't bad and the service was good.,2015-08-19 19:16:41,yelp
HuKsIDJr_0XTAOvgHvb1Qg,nXSAvRTMr8LRMNC5u_w21g,hAmuto6UndVroyd_DaD-TA,2.0,5,"food was excellent, server was good. had purchased a groupon ($35 off bill) earlier that day, as we were leaving town the next day. when we went to pay the bill, the server told us that she couldn't find our groupon and we had to write down the voucher number for her. a few minutes later, the manager came to the table and said ""your groupon isn't in our system so you can't use it"" and walked away. we had the email with the confirmation so went back to the register to ask about it. again, the manager was very rude and just said ""what does your groupon say- it says you have to have a reservation"" and walked away again. so, yes, the fine print said reservations required, but this is not the type of place i can see anyone making a reservation, and they never mentioned that until they couldn't find it in the system. also, i would have been fine with this if the manager had handled it politely. his immediate aggressive attitude was very insulting and made it ver uncomfortable to the other guests who weren't paying for the bill.",2015-01-05 00:45:30,yelp
zOIRLnFPm83IjtZ2hQHvKg,jN6m9x7g8InVowK7f8uhFQ,gp9PRGOKR7qiRsy-vxoYVA,5.0,0,"omg....passing through the mall, the girl offered me a sample. it was moist, sweet with a hint of coffee. that little teaser was enough for me to try it! i bought the original and the almond. needless to say the original didn't have a chance to come home with me. i ate it on my 7 mile drive home. i can't wait till the morning to have my other bun for breakfast with my coffee....i can not wait :) it wasn't greasy. it was fluffy, airy and delish.",2012-10-09 03:23:58,yelp
oTh5xFun8ZuQhUrfU5XGhg,CkFWJO73erGWjLWQiAgk-Q,n_YT3s1qmiX7RFup7negTQ,4.0,0,this location is the exact reason of why i fell in love with them in the first place. my cousin and i used to go here all of the time and i would go on lunch breaks. i miss this location and didn't think i would get to have their food again until i found the one in my area. it's a good spot to go and their drinks are pretty good too.,2014-02-06 02:39:43,yelp
OhxIJjuDwcA0tRwXImwpeA,PSJyMLcLAUWm0jnrRzHqNQ,dIpTuL2T1L98GQGU17IeSw,3.0,2,"i have to say that the food here is good; however, the staff/service could be better. my sister and i came here for lunch and a few drinks. my sister ordered a drink off the menu and 10+min later, as we're finishing our lunch, the waitress comes back and says ""sorry, our bartender doesn't know how to make that"" ..... so the bartender doesn't know how to make the drinks listed on the menu? and the 10+mins. it took to tell us that, it could have ben googled and made. i don't want to bash this establishment, but the customer service has always been an issue here. i would recommend continued training to both current and new staffers to improve their level of knowledge and customer service",2014-08-24 19:09:36,yelp
BCkqNC7oxUdF6Ir6iU1veQ,K-VORHh0lstDaJJelKvUTQ,u-8sFq05DQ6PYCR5HiKZ2w,4.0,3,"axis pizza is very convenient- its 24 hrs and within walking distance of two universities. with that being said, it still manages to produce meals that are surprisingly quality. this place boasts about using fresh ingredients, and you'll see what they mean after your first bite. the food is simple, good, and fairly priced. its my go to for late night meals and it hardly let's me down!",2014-11-12 15:11:22,yelp
uFQp6bZpJbdtSP936WBNQQ,n1M2Pr82_Zq1TDjW1Y6Dvg,pym7c6ZFEtmoH16xN2ApBg,4.0,1,"the exceptional customer service i received even before i was in town made this place worthwhile. as a visitor, i reached out on facebook asking if they could make a reservation for two for brunch. i don't believe they normally make reservations, but they were very kind and willing. as soon as we arrived, they had our seat ready and they were expecting us. our meals were tasty, i had the chicken or the egg special, and loved the $15 bottomless drinks, which you could switch out between a bloody mary, mimosa and sangria for no extra cost. our waitress was very friendly. to top it all off, the owner/head chef visited our table as he knew we were ""the people from facebook."" he thanked us for our business, chatted with us about our hometown for a while and gave us his business card with personal cell phone number for us to call if we needed anything while we were in town! talk about friendly!",2015-09-23 23:19:26,yelp
LpK133btCBEQAVsfw14vJw,fr0NzkPJefmOxyZ5GFpIBw,USekrAG0-4tJUs9V2gBBOQ,5.0,1,"well prepared, creative, fresh food in a casual fun atmosphere. good drinks. great prices.",2017-04-19 12:00:49,yelp
BLDnsw2QlYHsHgGMFeQ5kw,teD7uZ3lM3Z9MKaxLz-dhw,AdT6vMVYy2uFFfnYbWoAsw,1.0,0,"worst customer service ever, food is par by far, dirty tables, nothing like a real new york slice, i wouldn't recommend this to anyone who is away from home in need of a slice of pie. i taste the time frame of some of the ingredients, like they sat to long before being used. how could the great state of ny ever allow people who serve crappy food to use their name.",2015-12-05 16:57:59,yelp
-wjJGDUPMv6qdvxVSmhSsg,1PJgCrd6be0Ndhsz5tEJTw,8zo6B_ZylluQcC3Pi8FP3w,3.0,1,was really looking forward to giving this place 5 stars for service and excellent pricing until one incident. let me tell you why i would like to give them 5stars originally. the company phone representative person who helped me book my appointment was very helpful and courteous throughout the call. they send you a friendly reminder for your appointment so you don't forget. they give you a price quote up front. the price is reasonable. i had my entire windshield replaced and installed for $240 compare to my car insurance deductible of $500 if i were to use my insurance. when i arrived at the location they greet you with a smile and get you set up really quickly and explain the whole situation before they get started (basically keeping you informed). now to why it is a 3-stars. so upon dropping off my car i got a time estimate of 2 hrs...which is longer than what other reviewer says...that's fine cause every situation is different i guess. before they got started on my car a bunch of ppl started to come in and they had similar appointment time to mine. so i decided to go watch them work on my car because 1) i didn't want them to go out of order on who's car they are working on and 2) it makes time go by quicker 3) i was curious to see how they take out an entire windshield. i watched for a good hour before walking to go get food for the remainder of the next hour. before i left the guy was pretty much half way done. i took a one hour food excursion and when i got back it looked like he didn't do any work and it was at the same stage as before i left for food. wtf is the first thought came to mind. there was another guy working on a different car during the same time as my car and they were at the same pace before i left. when i got back the other guy was already on his second car taking the window out of the second car. how is my car look like nothing was done. the only thing that possible look like it was done was maybe he vacuumed the dust away around the windshield. i asked the second guy do you know how long it is going to take (because the guy working on my car wasn't anywhere to be found)...his reply idk you have to go ask your technician. when my technician got back his reply was 30 more minutes (in a not so happy tone). at this point i wasnt really happy but just waited to get the heck out of there. on a positive note he did get it done in 30min while i waited and watched him worked on my car. i was thinking the entire time that if i hadn't go to get food my car would have been done in 30min. this could have easily been a 5stars experience if minus the attitude and give an explanation to why the work was backed up on my car specifically.,2017-04-30 04:55:11,yelp
kpukSGb00KeYlKNXLdZr2Q,mzXDuhZBPdHfMIk1YXP0mQ,j99PtxlKTW_u5alE4jiqHQ,4.0,0,"i was prepared for a tourist trap given the history and reviews, but ended up really liking this place. we went around 9:30 pm on a sunday so it wasn't crowded. the menu is simple and good. the marinara was flavorful without being sweet. i like that the mushrooms in the pasta were fresh not canned, as with other old school places in italian market. my friend had an excellent pasta with shrimp and artichokes. i don't have a need to go to villa roma anymore since finding this place.",2013-08-03 14:58:31,yelp
n4pXc9EniEcK4TWYb2z8TQ,hdiQrGDT8enOzpxaipBzNA,M0c99tzIJPIbrY_RAO7KSQ,3.0,0,we reserved a room with a king size bed. when we arrived we were told they were all gone and had to get a room with 2 doubles (not even a room with a single queen). this was upsetting since in my book the whole purpose of a reservation is to get what you paid for. once we settled for the 2 doubles the guest services told us a lot about activities and local food. the room was in great shape and clean. i am giving 3 stars for the reservation issue. i was going to give lower but guest services had great services and even though there is an issue with the beds it is a nice room.,2016-06-12 01:25:50,yelp
B7CdXgrMzqz2hf6DCTY56A,xamB0bmlg76kx0ki67FZLQ,ovLgaPIMrx7PDZPrEpTMvg,5.0,0,"this hidden diamond is fabulous and the reason going out to eat can be so fun. the food is delicious, interesting, and plentiful! i ordered the chop chicken which was a real treat. if you dine in you also get unlimited soup, and after i finished my meal, the kind owner brought me another big bowl of rice with sauce for free! (could have just been my good looks.) this place is a diamond in the rough.",2018-07-08 01:42:55,yelp
acmWVnFtquynKvxM13YYww,jyqWaHcqPCC_R5y0BDBUBg,M1BkW7JZZBrCfT4_Sr4NEQ,5.0,0,"such a great spot!!! authentic, amazing food with many options and super friendly staff. food tastes fresh and comes with really good portions. wish these were all over america!",2018-05-29 00:02:54,yelp
H70ItX85AVsKyVBHOzmVSA,D9YSje1bWOiv-0nb9VKgLw,oThWInL6gUCt2d98fSIAfA,5.0,0,best wings in indy. get the signature sauce. both locations have great atmosphere with awesome wait staff.,2016-09-18 22:00:23,yelp
sItxcvNdyO_Q_EJZ6cubOg,k9lOYp2MonofJSVr3hDUFw,pNu5bd9aL3jcJClfdQ86MQ,2.0,4,i live right by here and i would drive across town for a gyro before eating here. why do you think there is a half price groupon for momo's everyday? this used to be a fairly wild bar from what i've heard. now it is a mediocre mediterranean restaurant with obnoxious belly dancers and tacky girls from st. charles who mistakenly think they're in downtown clayton.,2013-10-05 22:25:37,yelp
tuZ46L5yZ4oVNjrhXbz0RA,lhplZ9GsmT6BVN4c5XD8ag,ab3pRv-b0o-BwMK2jVbH3Q,4.0,0,"great restaurant and well worth the price. i went to this restaurant for the lunch buffet, which was $11, and the food did not disappoint. the menu is quite extensive. the hibachi was great, sushi was good, and their nigiri was better than many other sushi restaurants i've been to. my favorite roll was the saki roll.",2015-03-04 21:03:47,yelp
kUHOJuEpGS1uI77SuIaPmQ,aNdHTuVfgUFi7vMlVZ3J8Q,u7_3L1NBWgxhBM_B-cmmnA,4.0,0,"we really enjoyed our visit to pizzeria vetri. the group split four pies, margherita, crudo, quattro formaggi and renato. they all tasted great, i think the margherita and crudo were our two favorites. good beer selection and the fried pizza dough dessert was a nice ending to fun night out. pv is quite small with little waiting space, the bar kite & key across the street is a good spot to wait and have a drink.",2014-01-17 18:20:23,yelp
00J9BRuGkK4UOpZIiHpKew,xjLTK4saQ2Qe_6f9IxhVWg,D73evJ9PZKxO3E5TaThe3w,4.0,1,"i just moved to nola from houston and was lamenting the lack of good mexican restaurants to my friend when he suggested this place. so glad he did! the queso was so good...i filled up on that before we got our main dish. i ordered the seafood enchiladas and while they were good, they use a red sauce instead of a cream sauce. i would have preferred a cream sauce but these weren't bad at all. my husband ordered beef fajitas and those were good, too. i had a few margaritas and huh....that's funny. i really don't recall much else about the place. oh yeah! it's good for groups. there were 6 of us and we all sat around a table laughing, cutting up, drinking the strong, strong margaritas, and eating the delicious queso. good service, good food, good times. i'll definitely be back!",2012-12-04 21:50:46,yelp
94hSTwcWkbuN6tVzKRcMCw,CNB1WsGa5mO4DmMeJ7O1Cw,1P_mGUY1PyPq7_ZabrzpBw,3.0,0,"eh. visited carmine's on a weekend trip to missouri after reading the its reviews on yelp. can't say i had the same experience as other yelpers this time around... while the service was spot-on (i don't think my water glass was ever less than 3/4 full), the quality of food just didn't meet my ""steakhouse"" expectations. my brother had the porterhouse. i tried the seafood special - prawns stuffed with crab and grilled. there really wasn't anything ""special"" about my meal or the risotto it was served with. both were bland. my bad i suppose for ordering seafood in a restaurant known for steaks, although my brother's medium steak came out practically bleeding and was sent back for a second round on the grill. one positive... the toasted ravioli. yummm! wish i had just ordered a second plate for dinner.",2008-04-29 04:05:43,yelp
wbc_MERlsKHjgwFXkiR3LQ,lUH3ZojVklCSvTjd7dxg6Q,KBsLYznLfnJEY3RIBUZe0Q,5.0,4,"craving sushi tonight but wanted to get away from the norm. i remembered kei sushi and headed over to that part of town. we walked in to a nice, pleasant atmosphere and were seated quickly. the ambience and decor are great and it's not overly loud. our sushi chef, isiah, made some nice suggestions right off the bat a they were delicious. the nigiri was very fresh and full of flavor. my favorites of the night were the ceviche appetizer, the pink lady and the albacore. will put on the top of my list for sushi.",2017-10-02 03:22:03,yelp
B00YQ6X8EO_AGKHLEW2SOWHNMFQIJGBECAF7INQ,AGKHLEW2SOWHNMFQIJGBECAF7INQ,B00YQ6X8EO,5.0,0,"such a lovely scent but not overpowering.. this spray is really nice. it smells really good, goes on really fine, and does the trick. i will say it feels like you need a lot of it though to get the texture i want. i have a lot of hair, medium thickness. i am comparing to other brands with yucky chemicals so i'm gonna stick with this. try it!",2020-05-05 16:08:48,amazon
B07W397QG4_AFSKPY37N3C43SOI5IEXEK5JSIYA,AFSKPY37N3C43SOI5IEXEK5JSIYA,B07W397QG4,5.0,1,"wonderful overnight cream!. to be honest, i rarely have used an overnight cream. typically, my skin care routine is the same morning and night (wash, apply hyalauronic serum, and some kind of moistutrizer). so, when i saw this iryasa cream i wanted to try it. easy to apply, you can immediately feel the moisture starting to work. i do apply this about 30 minutes before i actually go to sleep to allow it time to be absorbed (before putting my face on my pillow) as it is a thicker type of cream and needs time. my skin in the morning feels better than ever. soft and supple, i definitely feel a difference after using this for over 2 weeks now. i highly recommend this cream for women and men.",2020-06-28 15:53:42,amazon
B082QX2HP6_AHGAOIZVODNHYMNCBV4DECZH42UQ,AHGAOIZVODNHYMNCBV4DECZH42UQ,B082QX2HP6,5.0,0,nice sized !. i had a small one that just got destroyed these wires are much longer and bigger i expect to live a lot longer than the tiny one i had !,2020-03-21 15:04:53,amazon
B082FLP15V_AFZUK3MTBIBEDQOPAK3OATUOUKLA,AFZUK3MTBIBEDQOPAK3OATUOUKLA,B082FLP15V,3.0,1,replacement filing discs. i purchased the tool for my 80 year old mom because she like to file her own toes and fingers. this tool makes it so she can. the thing i don't like? that you have to purchase all four files - the buffing files (2 of the 4) are useless. so - it would be nice to be able just to purchase the green and blue ones. the buffing files just go into the trash.,2020-06-18 06:00:52,amazon
B005IYYF5E_AFKNVFEXRGUGJAGMENCOWLVDYVCQ,AFKNVFEXRGUGJAGMENCOWLVDYVCQ,B005IYYF5E,4.0,0,"good product. worked out fine. just a bit tight, but o.k.",2017-03-19 00:34:20,amazon
B07KDNK11M_AGF42GID7QWDCNFTJRCTMKAITJJA,AGF42GID7QWDCNFTJRCTMKAITJJA,B07KDNK11M,2.0,1,not worth it. these fall apart easily...i would not buy again,2020-12-09 17:46:54,amazon
B09FF97RHL_AGVVUU3QRQBHNASSGI5YQLPYOI2Q,AGVVUU3QRQBHNASSGI5YQLPYOI2Q,B09FF97RHL,1.0,0,waste of money. plastic does not bend for matching your brows and will not lay against your skin for tinting at all. the shapes included are way too large and do not match the natural brow lines. total waste of money.,2022-04-01 16:55:07,amazon
B07NSR3CKR_AH4O5W3EM4CKQGHMBVTSPCJRYF7Q,AH4O5W3EM4CKQGHMBVTSPCJRYF7Q,B07NSR3CKR,3.0,0,it does work. be careful there are 3 similar looking packets in the box. 2 are peels and 1 is a moisture mask.,2019-06-08 15:04:32,amazon
B08DXDLR3P_AHATA6X6MYTC3VNBFJ3WIYVK257A,AHATA6X6MYTC3VNBFJ3WIYVK257A,B08DXDLR3P,4.0,0,"item does what it's supposed to do. this mask support works great. it does what it's supposed to do. it keeps your mask off of your mouth and nose, allowing more airflow. you mouth and nose are still covered, but the fabric isn't right up against your face.",2020-08-30 03:45:54,amazon
B08ZSR9HLF_AHV6QCNBJNSGLATP56JAWJ3C4G2A,AHV6QCNBJNSGLATP56JAWJ3C4G2A,B0BTJ6SYKB,4.0,0,"pleasant scent. this perfume by shakira has a pleasant scent. i can detect sweet and spicy notes in it. it is not very strong, which is good. it definitely fades over the course of the day, but i can still detect light whiffs at the end of the day. the bottle is attractive, but the cap or lid is way too plain. you have the sexy body shaped bottle and then there's a little clear plastic lid that has not aesthetics at all. if you could be the lid to anything and doesn't stand out at all.",2021-06-08 23:33:57,amazon
B08FRQGYDF_AHV6QCNBJNSGLATP56JAWJ3C4G2A,AHV6QCNBJNSGLATP56JAWJ3C4G2A,B08FRQGYDF,5.0,0,"best face wipes!. i have tried several different brands of face wipes. these have to be some of the best ones that i have ever used. they have a wonderful, refreshing scent to them. they are wetter than most wipes i have used which makes them more effective at cleansing the face. the cloths are a good size and pretty soft. they didn't irritate my sensitive skin. the package did rip as i was trying to remove the open sticker, so i have put them inside a plastic baggie so they don't dry out prematurely.",2020-11-13 19:27:40,amazon
